Path,true_class,predicted_class,correct,prediction_confidence
Test/00250.png,20,20,True,0.9999755
Test/00251.png,14,14,True,0.99999946
Test/00252.png,0,0,True,0.9988624
Test/00253.png,36,36,True,0.9999978
Test/00254.png,34,34,True,0.99999994
Test/00255.png,28,28,True,0.99999994
Test/00256.png,35,35,True,0.99999994
Test/00257.png,13,13,True,0.99999994
Test/00258.png,25,25,True,0.9999998
Test/00259.png,15,15,True,0.9999923
Test/00260.png,35,35,True,0.9999997
Test/00261.png,14,14,True,0.9999984
Test/00262.png,18,18,True,0.9999997
Test/00263.png,25,25,True,0.99999994
Test/00264.png,1,1,True,0.9999998
Test/00265.png,12,2,False,0.31679732
Test/00266.png,5,5,True,0.99916095
Test/00267.png,25,25,True,0.99999994
Test/00268.png,2,2,True,0.99999756
Test/00269.png,18,18,True,0.9999996
Test/00270.png,18,18,True,0.9999948
Test/00271.png,18,18,True,0.99987626
Test/00272.png,34,34,True,0.9999992
Test/00273.png,9,9,True,0.99999803
Test/00274.png,25,25,True,0.99999994
Test/00275.png,18,18,True,0.9999191
Test/00276.png,34,34,True,0.99999994
Test/00277.png,39,39,True,0.99999934
Test/00278.png,31,31,True,0.99999994
Test/00279.png,1,1,True,0.9999688
Test/00280.png,9,9,True,0.9999997
Test/00281.png,35,35,True,0.9998095
Test/00282.png,31,31,True,0.9999985
Test/00283.png,26,26,True,0.9999506
Test/00284.png,1,1,True,0.99954885
Test/00285.png,1,1,True,0.99999994
Test/00286.png,33,33,True,0.99999994
Test/00287.png,30,30,True,0.9534796
Test/00288.png,17,17,True,0.9999998
Test/00289.png,13,13,True,0.99999994
Test/00290.png,1,1,True,0.99590206
Test/00291.png,31,31,True,0.99999994
Test/00292.png,13,13,True,0.99999994
Test/00293.png,35,35,True,0.99999994
Test/00294.png,5,5,True,0.99998444
Test/00295.png,1,1,True,0.9969405
Test/00296.png,33,33,True,0.9999998
Test/00297.png,28,28,True,0.99999994
Test/00298.png,35,35,True,0.99999994
Test/00299.png,26,26,True,0.99999994
Test/00300.png,12,12,True,0.99999994
Test/00301.png,5,5,True,0.9999998
Test/00302.png,2,2,True,0.9999803
Test/00303.png,14,14,True,0.9999996
Test/00304.png,4,4,True,0.99986935
Test/00305.png,3,3,True,0.999965
Test/00306.png,32,32,True,0.9999797
Test/00307.png,1,1,True,0.9999998
Test/00308.png,7,7,True,0.99998397
Test/00309.png,38,40,False,0.49958047
Test/00310.png,19,19,True,0.99934036
Test/00311.png,11,11,True,0.99999887
Test/00312.png,38,38,True,0.99999994
Test/00313.png,38,38,True,0.9999998
Test/00314.png,1,1,True,0.9999996
Test/00315.png,42,42,True,0.9999996
Test/00316.png,2,2,True,0.9999805
Test/00317.png,40,40,True,0.999999
Test/00318.png,17,17,True,0.9999265
Test/00319.png,4,4,True,0.9999997
Test/00320.png,8,8,True,0.9999884
Test/00321.png,4,4,True,0.99999994
Test/00322.png,5,5,True,0.9999878
Test/00323.png,6,6,True,0.99999994
Test/00324.png,31,31,True,0.99999994
Test/00325.png,35,35,True,0.9990253
Test/00326.png,9,9,True,0.999999
Test/00327.png,38,38,True,0.99999994
Test/00328.png,8,8,True,0.9999773
Test/00329.png,2,2,True,0.99999994
Test/00330.png,4,4,True,0.9999842
Test/00331.png,18,18,True,0.99834186
Test/00332.png,3,3,True,0.99996096
Test/00333.png,25,25,True,0.99999994
Test/00334.png,10,10,True,0.99999994
Test/00335.png,6,6,True,0.9983679
Test/00336.png,7,7,True,0.9999992
Test/00337.png,34,34,True,0.99999994
Test/00338.png,4,4,True,0.99999446
Test/00339.png,22,25,False,0.70827854
Test/00340.png,10,10,True,0.99999994
Test/00341.png,29,29,True,0.9999986
Test/00342.png,9,9,True,0.99956864
Test/00343.png,2,2,True,0.99999994
Test/00344.png,38,38,True,0.99999994
Test/00345.png,38,38,True,0.99999994
Test/00346.png,18,18,True,0.99999946
Test/00347.png,7,7,True,0.9999911
Test/00348.png,13,13,True,0.9999997
Test/00349.png,28,28,True,0.9999997
Test/00350.png,17,17,True,0.99999994
Test/00351.png,2,2,True,0.9999153
Test/00352.png,16,16,True,0.99999994
Test/00353.png,14,14,True,0.9999998
Test/00354.png,12,12,True,0.99999994
Test/00355.png,40,40,True,0.98895156
Test/00356.png,35,35,True,0.99999994
Test/00357.png,3,3,True,0.9999996
Test/00358.png,38,38,True,0.8287852
Test/00359.png,10,10,True,0.99999994
Test/00360.png,9,9,True,0.99999934
Test/00361.png,38,38,True,0.99220484
Test/00362.png,13,13,True,0.99999994
Test/00363.png,39,40,False,0.41044885
Test/00364.png,3,3,True,0.9999998
Test/00365.png,11,11,True,0.9989898
Test/00366.png,7,7,True,0.99999565
Test/00367.png,38,38,True,0.9934231
Test/00368.png,19,19,True,0.9954259
Test/00369.png,13,13,True,0.99999994
Test/00370.png,10,10,True,0.99999994
Test/00371.png,18,18,True,0.9999152
Test/00372.png,3,3,True,0.9999247
Test/00373.png,5,5,True,0.99999803
Test/00374.png,26,26,True,0.9999905
Test/00375.png,1,1,True,0.99999994
Test/00376.png,41,41,True,0.9995262
Test/00377.png,13,13,True,0.99999994
Test/00378.png,1,1,True,0.99999994
Test/00379.png,18,18,True,0.99871343
Test/00380.png,19,19,True,0.99791837
Test/00381.png,13,13,True,0.99999994
Test/00382.png,38,38,True,0.9999921
Test/00383.png,4,4,True,0.9999973
Test/00384.png,35,35,True,0.9999997
Test/00385.png,25,25,True,0.99999994
Test/00386.png,34,34,True,0.99999994
Test/00387.png,12,12,True,0.99999994
Test/00388.png,17,17,True,0.99999994
Test/00389.png,9,9,True,0.99994606
Test/00390.png,4,4,True,0.99999136
Test/00391.png,33,33,True,0.99999946
Test/00392.png,28,28,True,0.99999994
Test/00393.png,2,2,True,0.99862534
Test/00394.png,1,1,True,0.99814224
Test/00395.png,5,5,True,0.99997574
Test/00396.png,4,4,True,0.9999799
Test/00397.png,38,38,True,0.99999994
Test/00398.png,4,4,True,0.9999996
Test/00399.png,12,12,True,0.99999994
Test/00400.png,38,38,True,0.99999994
Test/00401.png,36,36,True,0.99999994
Test/00402.png,10,10,True,0.99999994
Test/00403.png,0,0,True,0.99988073
Test/00404.png,38,38,True,0.99902457
Test/00405.png,36,36,True,0.99999577
Test/00406.png,8,8,True,0.9999946
Test/00407.png,25,25,True,0.99999994
Test/00408.png,5,5,True,0.99999994
Test/00409.png,2,2,True,0.99973476
Test/00410.png,25,25,True,0.9999767
Test/00411.png,14,14,True,0.99999994
Test/00412.png,2,2,True,0.99999994
Test/00413.png,26,26,True,0.99999994
Test/00414.png,29,29,True,0.9999936
Test/00415.png,10,10,True,0.99999994
Test/00416.png,10,10,True,0.99999994
Test/00417.png,14,14,True,0.99999994
Test/00418.png,9,9,True,0.9999837
Test/00419.png,2,2,True,0.99999994
Test/00420.png,3,3,True,0.99999994
Test/00421.png,4,1,False,0.49877006
Test/00422.png,19,19,True,0.9999998
Test/00423.png,9,9,True,0.99999994
Test/00424.png,10,10,True,0.99999994
Test/00425.png,13,13,True,0.99999994
Test/00426.png,13,13,True,0.99999994
Test/00427.png,20,20,True,0.99999875
Test/00428.png,38,38,True,0.999999
Test/00429.png,34,34,True,0.99999994
Test/00430.png,11,27,False,0.54705554
Test/00431.png,13,13,True,0.99999994
Test/00432.png,34,34,True,0.99999994
Test/00433.png,34,34,True,0.9999998
Test/00434.png,12,12,True,0.99999994
Test/00435.png,6,6,True,0.9999997
Test/00436.png,10,10,True,0.99999994
Test/00437.png,10,10,True,0.99999994
Test/00438.png,8,8,True,0.9999978
Test/00439.png,3,3,True,0.9999998
Test/00440.png,22,22,True,0.99999577
Test/00441.png,17,17,True,0.99999994
Test/00442.png,7,7,True,0.99999994
Test/00443.png,30,29,False,0.999395
Test/00444.png,25,25,True,0.9999996
Test/00445.png,1,1,True,0.9999847
Test/00446.png,31,31,True,0.99999255
Test/00447.png,38,38,True,0.99999994
Test/00448.png,38,38,True,0.99986386
Test/00449.png,8,8,True,0.9999804
Test/00450.png,9,9,True,0.9940453
Test/00451.png,10,10,True,0.9900338
Test/00452.png,2,2,True,0.99999887
Test/00453.png,40,40,True,0.99998873
Test/00454.png,1,1,True,0.9999998
Test/00455.png,38,38,True,0.9999743
Test/00456.png,14,14,True,0.99997467
Test/00457.png,8,8,True,0.99989444
Test/00458.png,39,39,True,0.9999998
Test/00459.png,6,6,True,0.9973838
Test/00460.png,35,35,True,0.99999994
Test/00461.png,25,25,True,0.9952369
Test/00462.png,25,25,True,0.99999994
Test/00463.png,17,17,True,0.99999994
Test/00464.png,2,2,True,0.99981475
Test/00465.png,38,38,True,0.99999994
Test/00466.png,7,7,True,0.9999997
Test/00467.png,13,13,True,0.99999994
Test/00468.png,14,14,True,0.99999994
Test/00469.png,7,7,True,0.9999911
Test/00470.png,8,8,True,0.99992126
Test/00471.png,35,35,True,0.99999994
Test/00472.png,3,3,True,0.99999994
Test/00473.png,1,1,True,0.99999994
Test/00474.png,35,35,True,0.99999994
Test/00475.png,12,12,True,0.4178975
Test/00476.png,35,35,True,0.9999996
Test/00477.png,36,36,True,0.99992174
Test/00478.png,24,24,True,0.999993
Test/00479.png,13,13,True,0.99999994
Test/00480.png,33,33,True,0.9999998
Test/00481.png,2,2,True,0.9999997
Test/00482.png,35,35,True,0.99999994
Test/00483.png,6,6,True,0.9999903
Test/00484.png,2,2,True,0.9998543
Test/00485.png,10,10,True,0.99999994
Test/00486.png,12,2,False,0.836571
Test/00487.png,31,31,True,0.99999994
Test/00488.png,9,9,True,0.9999998
Test/00489.png,14,14,True,0.99999994
Test/00490.png,17,17,True,0.9875824
Test/00491.png,26,26,True,0.9999978
Test/00492.png,4,5,False,0.71500164
Test/00493.png,3,3,True,0.99999994
Test/00494.png,10,10,True,0.998723
Test/00495.png,5,5,True,0.9999116
Test/00496.png,30,30,True,0.6260673
Test/00497.png,9,9,True,0.995951
Test/00498.png,31,31,True,0.9999998
Test/00499.png,40,40,True,0.7737724
Test/00500.png,22,22,True,0.99999994
Test/00501.png,30,29,False,0.9949621
Test/00502.png,9,9,True,0.9999997
Test/00503.png,7,7,True,0.9999978
Test/00504.png,23,23,True,0.99994045
Test/00505.png,4,4,True,0.9999935
Test/00506.png,32,32,True,0.99999565
Test/00507.png,42,42,True,0.99939334
Test/00508.png,1,1,True,0.99999994
Test/00509.png,3,3,True,0.99999946
Test/00510.png,8,8,True,0.9999952
Test/00511.png,2,2,True,0.99999994
Test/00512.png,25,25,True,0.99999994
Test/00513.png,22,25,False,0.925522
Test/00514.png,38,38,True,0.99999994
Test/00515.png,33,33,True,0.9999997
Test/00516.png,3,3,True,0.9999983
Test/00517.png,1,1,True,0.99999946
Test/00518.png,8,8,True,0.99999994
Test/00519.png,4,4,True,0.999999
Test/00520.png,18,18,True,0.99917156
Test/00521.png,26,26,True,0.99999994
Test/00522.png,31,31,True,0.99999994
Test/00523.png,14,14,True,0.99999994
Test/00524.png,11,11,True,0.9998899
Test/00525.png,13,13,True,0.99999994
Test/00526.png,3,3,True,0.99999994
Test/00527.png,5,5,True,0.9999998
Test/00528.png,18,18,True,0.99988276
Test/00529.png,4,4,True,0.99999875
Test/00530.png,13,13,True,0.99999994
Test/00531.png,15,15,True,0.9999792
Test/00532.png,23,23,True,0.9999911
Test/00533.png,1,1,True,0.9734984
Test/00534.png,12,12,True,0.99999994
Test/00535.png,31,31,True,0.99998623
Test/00536.png,38,38,True,0.99999994
Test/00537.png,6,6,True,0.99431044
Test/00538.png,10,10,True,0.9999998
Test/00539.png,35,35,True,0.99999994
Test/00540.png,8,8,True,0.99998695
Test/00541.png,6,6,True,0.9999985
Test/00542.png,5,5,True,0.99999124
Test/00543.png,12,12,True,0.99999994
Test/00544.png,4,4,True,0.9999998
Test/00545.png,1,1,True,0.99999994
Test/00546.png,1,1,True,0.99999255
Test/00547.png,1,1,True,0.9999996
Test/00548.png,12,12,True,0.99999994
Test/00549.png,12,12,True,0.99999994
Test/00550.png,4,4,True,0.6335169
Test/00551.png,5,5,True,0.99999887
Test/00552.png,9,9,True,0.99999744
Test/00553.png,13,13,True,0.99999994
Test/00554.png,38,38,True,0.99999994
Test/00555.png,4,4,True,0.99999994
Test/00556.png,13,13,True,0.99999994
Test/00557.png,8,8,True,0.9999946
Test/00558.png,13,13,True,0.99999994
Test/00559.png,24,24,True,0.9999998
Test/00560.png,17,17,True,0.99999934
Test/00561.png,10,10,True,0.99999994
Test/00562.png,10,10,True,0.99999994
Test/00563.png,18,18,True,0.99999684
Test/00564.png,12,12,True,0.99999994
Test/00565.png,23,23,True,0.99998134
Test/00566.png,10,10,True,0.99999994
Test/00567.png,10,10,True,0.9999947
Test/00568.png,1,1,True,0.9999998
Test/00569.png,23,23,True,0.999971
Test/00570.png,3,3,True,0.9999997
Test/00571.png,8,8,True,0.999999
Test/00572.png,41,41,True,0.99988633
Test/00573.png,6,6,True,0.9999997
Test/00574.png,13,13,True,0.99999994
Test/00575.png,33,33,True,0.99999493
Test/00576.png,3,3,True,0.99820143
Test/00577.png,2,2,True,0.9999781
Test/00578.png,13,13,True,0.9999874
Test/00579.png,0,0,True,0.99962896
Test/00580.png,17,17,True,0.9999998
Test/00581.png,10,10,True,0.99999994
Test/00582.png,7,7,True,0.9999911
Test/00583.png,1,1,True,0.99999994
Test/00584.png,35,35,True,0.99999803
Test/00585.png,10,10,True,0.99999994
Test/00586.png,2,2,True,0.9952315
Test/00587.png,30,30,True,0.999989
Test/00588.png,5,5,True,0.9999998
Test/00589.png,5,5,True,0.99999994
Test/00590.png,35,35,True,0.99999934
Test/00591.png,13,13,True,0.99999994
Test/00592.png,16,16,True,0.99999994
Test/00593.png,17,17,True,0.99999994
Test/00594.png,11,11,True,0.99999994
Test/00595.png,3,3,True,0.99999994
Test/00596.png,4,4,True,0.99809444
Test/00597.png,29,29,True,0.9999986
Test/00598.png,2,2,True,0.9999998
Test/00599.png,26,26,True,0.9999997
Test/00600.png,2,2,True,0.99997467
Test/00601.png,11,11,True,0.9972474
Test/00602.png,4,4,True,0.9999998
Test/00603.png,19,19,True,0.99901634
Test/00604.png,3,3,True,0.9791487
Test/00605.png,9,9,True,0.9999998
Test/00606.png,7,7,True,0.9999289
Test/00607.png,38,38,True,0.99999994
Test/00608.png,28,28,True,0.9999961
Test/00609.png,9,9,True,0.99999577
Test/00610.png,27,27,True,0.99999815
Test/00611.png,41,41,True,0.99936956
Test/00612.png,1,1,True,0.9999998
Test/00613.png,29,29,True,0.9999984
Test/00614.png,11,11,True,0.9999998
Test/00615.png,10,10,True,0.99999994
Test/00616.png,25,25,True,0.99999994
Test/00617.png,1,1,True,0.99999994
Test/00618.png,10,10,True,0.99999994
Test/00619.png,38,38,True,0.99999934
Test/00620.png,30,30,True,0.9999929
Test/00621.png,14,14,True,0.99999994
Test/00622.png,1,1,True,0.99813783
Test/00623.png,12,12,True,0.99999994
Test/00624.png,7,7,True,0.9998806
Test/00625.png,13,13,True,0.99999994
Test/00626.png,28,28,True,0.99999815
Test/00627.png,8,8,True,0.9999508
Test/00628.png,2,2,True,0.9999985
Test/00629.png,17,17,True,0.999991
Test/00630.png,5,5,True,0.9999996
Test/00631.png,35,35,True,0.99999994
Test/00632.png,25,25,True,0.99999994
Test/00633.png,8,8,True,0.99791646
Test/00634.png,4,4,True,0.99999994
Test/00635.png,7,7,True,0.9999992
Test/00636.png,16,16,True,0.99999994
Test/00637.png,29,29,True,0.9981045
Test/00638.png,17,17,True,0.98295116
Test/00639.png,9,9,True,0.9999998
Test/00640.png,7,7,True,0.99999756
Test/00641.png,8,8,True,0.9999983
Test/00642.png,17,17,True,0.99999315
Test/00643.png,11,11,True,0.9999872
Test/00644.png,2,2,True,0.9999972
Test/00645.png,13,13,True,0.99999994
Test/00646.png,12,12,True,0.99999994
Test/00647.png,7,7,True,0.99999577
Test/00648.png,1,1,True,0.99999994
Test/00649.png,2,2,True,0.99999994
Test/00650.png,32,32,True,0.99993795
Test/00651.png,17,17,True,0.9999998
Test/00652.png,13,13,True,0.99999994
Test/00653.png,5,5,True,0.99976087
Test/00654.png,12,12,True,0.99999994
Test/00655.png,11,11,True,0.9999992
Test/00656.png,29,29,True,0.9999977
Test/00657.png,13,13,True,0.9999998
Test/00658.png,13,13,True,0.99999994
Test/00659.png,10,10,True,0.99999994
Test/00660.png,5,5,True,0.5769633
Test/00661.png,13,13,True,0.99996346
Test/00662.png,2,2,True,0.99999994
Test/00663.png,7,7,True,0.99999315
Test/00664.png,13,13,True,0.99999994
Test/00665.png,10,10,True,0.99999994
Test/00666.png,14,14,True,0.99999875
Test/00667.png,13,13,True,0.99999994
Test/00668.png,11,11,True,0.99999994
Test/00669.png,4,4,True,0.99999636
Test/00670.png,15,15,True,0.9999681
Test/00671.png,10,10,True,0.99999994
Test/00672.png,36,36,True,0.9999936
Test/00673.png,35,35,True,0.9997109
Test/00674.png,26,26,True,0.99999994
Test/00675.png,0,0,True,0.9999172
Test/00676.png,25,25,True,0.99999994
Test/00677.png,18,18,True,0.99966896
Test/00678.png,29,29,True,0.999958
Test/00679.png,8,8,True,0.99999994
Test/00680.png,13,13,True,0.99999994
Test/00681.png,14,14,True,0.99999815
Test/00682.png,35,35,True,0.97400206
Test/00683.png,12,12,True,0.99999994
Test/00684.png,35,35,True,0.99999994
Test/00685.png,35,35,True,0.99999994
Test/00686.png,14,14,True,0.99999994
Test/00687.png,25,25,True,0.99999994
Test/00688.png,17,17,True,0.9999959
Test/00689.png,34,34,True,0.99999994
Test/00690.png,5,5,True,0.99999994
Test/00691.png,4,4,True,0.9999147
Test/00692.png,4,4,True,0.9999959
Test/00693.png,13,13,True,0.99999994
Test/00694.png,29,29,True,0.99973536
Test/00695.png,4,4,True,0.99999803
Test/00696.png,5,5,True,0.9999154
Test/00697.png,8,8,True,0.99979806
