image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00080.png,21,21,21,21,Class 21,Class 21,0.9960854053497314,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00081.png,33,33,33,33,Class 33,Class 33,0.9999876022338867,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00082.png,25,25,25,25,Class 25,Class 25,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00083.png,7,7,7,7,Class 7,Class 7,0.9983658194541931,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00084.png,10,10,10,10,Class 10,Class 10,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00085.png,35,35,35,35,Class 35,Class 35,0.9999971389770508,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00086.png,3,3,3,3,Class 3,Class 3,0.9999868869781494,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00087.png,7,7,7,7,Class 7,Class 7,0.9992761015892029,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00088.png,22,22,22,22,Class 22,Class 22,0.999996542930603,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00089.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00090.png,3,3,3,3,Class 3,Class 3,0.9977645874023438,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00091.png,1,1,1,1,Class 1,Class 1,0.9998648166656494,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00092.png,2,2,2,2,Class 2,Class 2,0.9999964237213135,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00093.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00094.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00095.png,32,32,32,32,Class 32,Class 32,0.9952101111412048,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00096.png,3,3,3,3,Class 3,Class 3,0.9891949892044067,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00097.png,38,38,38,38,Class 38,Class 38,0.999983549118042,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00098.png,9,9,9,9,Class 9,Class 9,0.9994875192642212,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00099.png,33,33,33,33,Class 33,Class 33,0.9999887943267822,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00100.png,1,4,1,4,Class 1,Class 4,0.5304462313652039,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00101.png,10,10,10,10,Class 10,Class 10,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00102.png,5,5,5,5,Class 5,Class 5,0.9997429251670837,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00103.png,11,11,11,11,Class 11,Class 11,0.9997220635414124,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00104.png,33,33,33,33,Class 33,Class 33,0.9928399324417114,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00105.png,4,4,4,4,Class 4,Class 4,0.9999598264694214,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00106.png,35,35,35,35,Class 35,Class 35,0.999767005443573,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00107.png,25,25,25,25,Class 25,Class 25,0.9997511506080627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00108.png,33,35,33,35,Class 33,Class 35,0.8549191951751709,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00109.png,4,4,4,4,Class 4,Class 4,0.8987501859664917,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00110.png,1,0,1,0,Class 1,Class 0,0.793475866317749,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00111.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00112.png,16,16,16,16,Class 16,Class 16,0.999951958656311,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00113.png,10,10,10,10,Class 10,Class 10,0.9999972581863403,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00114.png,30,25,30,25,Class 30,Class 25,0.6421054601669312,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00115.png,3,3,3,3,Class 3,Class 3,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00116.png,27,27,27,27,Class 27,Class 27,0.9298408031463623,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00117.png,29,29,29,29,Class 29,Class 29,0.9561178684234619,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00118.png,1,1,1,1,Class 1,Class 1,0.7529529333114624,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00119.png,17,9,17,9,Class 17,Class 9,0.4305976629257202,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00120.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00121.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00122.png,1,1,1,1,Class 1,Class 1,0.8366765975952148,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00123.png,8,8,8,8,Class 8,Class 8,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00124.png,2,2,2,2,Class 2,Class 2,0.9775002598762512,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00125.png,10,10,10,10,Class 10,Class 10,0.9999655485153198,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00126.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00127.png,30,30,30,30,Class 30,Class 30,0.9253913760185242,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00128.png,1,1,1,1,Class 1,Class 1,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00129.png,6,6,6,6,Class 6,Class 6,0.9976198077201843,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00130.png,36,36,36,36,Class 36,Class 36,0.9999068975448608,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00131.png,3,3,3,3,Class 3,Class 3,0.458808571100235,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00132.png,14,14,14,14,Class 14,Class 14,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00133.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00134.png,11,11,11,11,Class 11,Class 11,0.9817056655883789,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00135.png,10,10,10,10,Class 10,Class 10,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00136.png,18,18,18,18,Class 18,Class 18,0.9999970197677612,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00137.png,40,34,40,34,Class 40,Class 34,0.9899516701698303,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00138.png,2,2,2,2,Class 2,Class 2,0.9915273785591125,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00139.png,38,38,38,38,Class 38,Class 38,0.9999935626983643,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00140.png,41,41,41,41,Class 41,Class 41,0.8202565312385559,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00141.png,4,4,4,4,Class 4,Class 4,0.9993618130683899,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00142.png,6,6,6,6,Class 6,Class 6,0.9937145113945007,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00143.png,18,18,18,18,Class 18,Class 18,0.966999351978302,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00144.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00145.png,25,23,25,23,Class 25,Class 23,0.9737244844436646,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00146.png,2,2,2,2,Class 2,Class 2,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00147.png,41,41,41,41,Class 41,Class 41,0.9854614734649658,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00148.png,11,11,11,11,Class 11,Class 11,0.9505290389060974,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00149.png,21,21,21,21,Class 21,Class 21,0.9997345805168152,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00150.png,7,7,7,7,Class 7,Class 7,0.9999922513961792,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00151.png,24,24,24,24,Class 24,Class 24,0.9998575448989868,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00152.png,11,11,11,11,Class 11,Class 11,0.9999940395355225,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00153.png,25,25,25,25,Class 25,Class 25,0.9993304014205933,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00154.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00155.png,3,3,3,3,Class 3,Class 3,0.9900375604629517,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00156.png,6,6,6,6,Class 6,Class 6,0.9999954700469971,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00157.png,9,9,9,9,Class 9,Class 9,0.9981380701065063,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00158.png,7,7,7,7,Class 7,Class 7,0.9998525381088257,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00159.png,4,1,4,1,Class 4,Class 1,0.9873126149177551,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00160.png,13,13,13,13,Class 13,Class 13,0.9998101592063904,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00161.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00162.png,4,4,4,4,Class 4,Class 4,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00163.png,25,23,25,23,Class 25,Class 23,0.6073831915855408,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00164.png,18,18,18,18,Class 18,Class 18,0.9993290901184082,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00165.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00166.png,13,13,13,13,Class 13,Class 13,0.999980092048645,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00167.png,14,14,14,14,Class 14,Class 14,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00168.png,29,29,29,29,Class 29,Class 29,0.9999966621398926,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00169.png,17,17,17,17,Class 17,Class 17,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00170.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00171.png,38,38,38,38,Class 38,Class 38,0.9990986585617065,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00172.png,26,26,26,26,Class 26,Class 26,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00173.png,25,25,25,25,Class 25,Class 25,0.9921426773071289,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00174.png,33,33,33,33,Class 33,Class 33,0.9992971420288086,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00175.png,1,1,1,1,Class 1,Class 1,0.9986914992332458,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00176.png,3,4,3,4,Class 3,Class 4,0.8410196304321289,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00177.png,40,40,40,40,Class 40,Class 40,0.9999426603317261,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00178.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00179.png,2,2,2,2,Class 2,Class 2,0.9999985694885254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00180.png,8,8,8,8,Class 8,Class 8,0.9991865754127502,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00181.png,4,4,4,4,Class 4,Class 4,0.9999991655349731,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00182.png,36,36,36,36,Class 36,Class 36,0.998943030834198,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00183.png,25,25,25,25,Class 25,Class 25,0.9999972581863403,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00184.png,20,20,20,20,Class 20,Class 20,0.5524277091026306,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00185.png,25,25,25,25,Class 25,Class 25,0.9999902248382568,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00186.png,18,18,18,18,Class 18,Class 18,0.9896981120109558,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00187.png,1,1,1,1,Class 1,Class 1,0.9904692769050598,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00188.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00189.png,8,8,8,8,Class 8,Class 8,0.9972039461135864,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00190.png,10,10,10,10,Class 10,Class 10,0.9999886751174927,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00191.png,29,23,29,23,Class 29,Class 23,0.9949599504470825,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00192.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00193.png,38,38,38,38,Class 38,Class 38,0.9970705509185791,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00194.png,31,31,31,31,Class 31,Class 31,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00195.png,2,2,2,2,Class 2,Class 2,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00196.png,8,8,8,8,Class 8,Class 8,0.7144748568534851,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00197.png,38,38,38,38,Class 38,Class 38,0.9918895363807678,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00198.png,18,18,18,18,Class 18,Class 18,0.6612546443939209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00199.png,28,28,28,28,Class 28,Class 28,0.6319746375083923,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00200.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00201.png,9,9,9,9,Class 9,Class 9,0.9999972581863403,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00202.png,4,4,4,4,Class 4,Class 4,0.9976569414138794,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/00203.png,1,1,1,1,Class 1,Class 1,0.9992392063140869,True
