Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
43,38,6,5,38,33,30,Train/30/00030_00003_00002.png
28,28,5,5,23,23,12,Train/12/00012_00049_00000.png
106,105,9,9,97,96,1,Train/1/00001_00054_00029.png
84,83,7,7,76,76,2,Train/2/00002_00073_00029.png
31,36,6,6,25,30,15,Train/15/00015_00002_00002.png
49,51,6,6,44,46,4,Train/4/00004_00006_00018.png
32,28,6,5,27,23,24,Train/24/00024_00004_00002.png
29,27,6,5,24,22,0,Train/0/00000_00005_00001.png
41,43,6,6,36,38,2,Train/2/00002_00033_00026.png
27,26,6,5,22,21,35,Train/35/00035_00003_00003.png
31,32,6,6,26,27,17,Train/17/00017_00007_00006.png
30,32,5,6,25,27,5,Train/5/00005_00031_00010.png
37,39,6,6,32,34,38,Train/38/00038_00034_00016.png
73,73,6,7,67,67,24,Train/24/00024_00001_00028.png
132,120,11,10,121,110,25,Train/25/00025_00037_00028.png
48,47,5,6,42,42,38,Train/38/00038_00046_00023.png
31,28,6,6,26,23,11,Train/11/00011_00000_00003.png
43,37,5,5,37,32,23,Train/23/00023_00004_00016.png
39,39,6,6,34,34,13,Train/13/00013_00018_00008.png
141,134,12,12,129,123,14,Train/14/00014_00011_00029.png
68,69,6,7,62,63,18,Train/18/00018_00022_00012.png
45,45,5,5,40,40,14,Train/14/00014_00012_00009.png
84,76,8,7,77,70,9,Train/9/00009_00033_00027.png
40,42,5,6,35,37,38,Train/38/00038_00061_00016.png
57,57,5,6,52,52,4,Train/4/00004_00004_00013.png
39,40,5,6,34,35,29,Train/29/00029_00004_00000.png
107,118,10,10,98,108,38,Train/38/00038_00054_00029.png
37,37,5,5,32,32,1,Train/1/00001_00040_00005.png
45,39,6,6,39,34,13,Train/13/00013_00021_00016.png
28,31,6,6,23,26,38,Train/38/00038_00041_00007.png
98,85,9,8,90,77,25,Train/25/00025_00007_00022.png
27,28,6,5,22,23,41,Train/41/00041_00001_00001.png
50,47,5,5,45,42,24,Train/24/00024_00004_00016.png
54,55,5,5,49,50,4,Train/4/00004_00037_00025.png
38,37,6,6,33,32,10,Train/10/00010_00041_00016.png
38,36,5,6,32,30,25,Train/25/00025_00015_00005.png
49,46,6,6,44,41,30,Train/30/00030_00005_00016.png
63,70,5,7,58,64,3,Train/3/00003_00006_00020.png
42,39,6,6,37,34,26,Train/26/00026_00007_00019.png
34,34,6,6,29,29,33,Train/33/00033_00003_00004.png
47,44,5,5,42,39,25,Train/25/00025_00019_00006.png
42,43,6,6,37,38,3,Train/3/00003_00009_00017.png
52,43,6,6,47,38,13,Train/13/00013_00032_00013.png
30,30,5,5,25,25,0,Train/0/00000_00000_00001.png
41,40,5,6,35,34,1,Train/1/00001_00054_00005.png
31,32,6,6,26,27,12,Train/12/00012_00017_00000.png
28,28,6,6,23,23,7,Train/7/00007_00000_00003.png
29,31,5,6,24,25,10,Train/10/00010_00048_00002.png
36,37,5,5,31,32,34,Train/34/00034_00001_00015.png
38,39,6,5,33,34,10,Train/10/00010_00027_00013.png
69,71,6,7,63,65,14,Train/14/00014_00023_00022.png
54,48,6,5,49,43,13,Train/13/00013_00017_00010.png
37,36,6,5,32,31,1,Train/1/00001_00072_00002.png
34,34,5,5,29,29,7,Train/7/00007_00030_00017.png
27,29,5,5,22,23,2,Train/2/00002_00072_00005.png
121,96,10,9,111,88,13,Train/13/00013_00068_00023.png
64,65,5,5,59,59,36,Train/36/00036_00002_00021.png
29,29,5,5,24,23,18,Train/18/00018_00021_00002.png
54,54,5,5,49,49,8,Train/8/00008_00003_00024.png
59,53,6,6,54,48,11,Train/11/00011_00027_00012.png
38,39,5,6,33,34,4,Train/4/00004_00041_00015.png
38,37,6,5,33,32,9,Train/9/00009_00048_00017.png
42,43,5,6,37,38,8,Train/8/00008_00023_00018.png
30,31,5,6,25,26,13,Train/13/00013_00029_00001.png
104,92,9,9,94,84,13,Train/13/00013_00060_00026.png
92,95,8,9,84,87,0,Train/0/00000_00002_00027.png
56,57,5,6,51,52,12,Train/12/00012_00015_00023.png
37,37,5,6,32,32,5,Train/5/00005_00027_00014.png
39,40,6,6,34,35,10,Train/10/00010_00062_00017.png
45,45,5,5,40,40,1,Train/1/00001_00046_00008.png
36,35,6,5,31,30,4,Train/4/00004_00019_00004.png
35,35,6,5,30,30,10,Train/10/00010_00003_00010.png
40,40,6,5,34,34,38,Train/38/00038_00024_00012.png
41,47,5,6,35,42,15,Train/15/00015_00012_00017.png
35,34,5,5,30,29,7,Train/7/00007_00010_00006.png
50,50,5,5,45,45,12,Train/12/00012_00028_00022.png
42,42,5,5,36,37,5,Train/5/00005_00047_00016.png
36,35,6,6,31,30,12,Train/12/00012_00012_00007.png
40,38,6,5,35,33,1,Train/1/00001_00067_00009.png
33,31,6,5,28,26,30,Train/30/00030_00005_00003.png
35,37,6,6,30,31,6,Train/6/00006_00007_00020.png
100,98,9,8,92,90,1,Train/1/00001_00070_00022.png
35,36,6,6,30,31,5,Train/5/00005_00042_00009.png
35,36,5,5,29,30,8,Train/8/00008_00031_00014.png
48,51,5,6,43,46,3,Train/3/00003_00021_00020.png
39,37,6,6,34,32,21,Train/21/00021_00006_00010.png
40,43,5,6,35,38,1,Train/1/00001_00066_00006.png
88,80,7,7,81,73,19,Train/19/00019_00003_00026.png
133,116,12,10,122,106,19,Train/19/00019_00000_00026.png
30,31,5,6,25,26,33,Train/33/00033_00011_00002.png
61,54,6,5,56,49,13,Train/13/00013_00038_00017.png
85,84,8,7,78,77,1,Train/1/00001_00026_00021.png
34,34,6,6,29,29,9,Train/9/00009_00000_00001.png
49,52,5,6,44,47,1,Train/1/00001_00019_00025.png
107,108,10,9,98,99,0,Train/0/00000_00002_00028.png
63,81,6,8,58,74,13,Train/13/00013_00011_00025.png
80,72,8,7,73,66,23,Train/23/00023_00014_00007.png
81,75,8,6,74,69,25,Train/25/00025_00019_00019.png
63,59,6,6,57,53,13,Train/13/00013_00020_00018.png
50,49,6,5,45,44,5,Train/5/00005_00013_00022.png
37,39,6,5,32,34,6,Train/6/00006_00007_00024.png
77,81,7,8,71,74,10,Train/10/00010_00053_00023.png
52,49,6,5,47,44,4,Train/4/00004_00025_00017.png
53,50,6,6,48,45,20,Train/20/00020_00005_00025.png
108,94,10,9,99,86,28,Train/28/00028_00009_00029.png
28,30,5,6,23,25,9,Train/9/00009_00030_00005.png
92,87,9,8,84,80,9,Train/9/00009_00010_00026.png
59,61,5,5,54,56,1,Train/1/00001_00020_00016.png
32,32,5,6,26,27,7,Train/7/00007_00021_00008.png
36,38,5,6,30,32,9,Train/9/00009_00012_00010.png
53,53,6,6,48,48,4,Train/4/00004_00062_00023.png
65,68,6,6,60,62,35,Train/35/00035_00016_00020.png
38,35,6,6,33,30,30,Train/30/00030_00002_00001.png
35,33,6,5,30,28,4,Train/4/00004_00003_00010.png
42,42,5,6,37,36,13,Train/13/00013_00009_00014.png
46,42,5,6,41,37,22,Train/22/00022_00003_00008.png
35,35,6,5,30,30,35,Train/35/00035_00012_00006.png
107,96,10,8,98,88,25,Train/25/00025_00024_00025.png
37,39,5,5,32,34,15,Train/15/00015_00007_00016.png
36,37,5,6,31,32,8,Train/8/00008_00006_00016.png
46,45,5,6,41,40,26,Train/26/00026_00001_00009.png
71,60,7,5,65,55,25,Train/25/00025_00034_00015.png
26,26,5,5,21,21,31,Train/31/00031_00013_00001.png
53,53,5,5,48,48,4,Train/4/00004_00009_00025.png
50,50,6,5,45,45,13,Train/13/00013_00022_00009.png
47,50,5,5,42,45,16,Train/16/00016_00001_00009.png
53,55,5,6,48,50,1,Train/1/00001_00056_00016.png
96,88,9,8,88,80,18,Train/18/00018_00011_00026.png
130,130,11,12,119,119,12,Train/12/00012_00019_00028.png
54,52,5,6,49,47,25,Train/25/00025_00010_00015.png
65,64,6,5,59,59,36,Train/36/00036_00000_00028.png
33,34,5,6,27,29,35,Train/35/00035_00031_00013.png
30,32,5,6,25,27,7,Train/7/00007_00009_00004.png
39,38,6,5,33,33,2,Train/2/00002_00019_00010.png
43,43,5,5,38,38,9,Train/9/00009_00015_00014.png
38,38,6,6,33,33,12,Train/12/00012_00008_00009.png
80,80,7,8,72,73,25,Train/25/00025_00016_00027.png
30,31,5,6,24,25,10,Train/10/00010_00040_00005.png
57,55,6,5,52,50,7,Train/7/00007_00037_00025.png
32,33,5,5,26,28,41,Train/41/00041_00005_00012.png
31,32,6,6,26,27,2,Train/2/00002_00058_00013.png
38,40,5,6,33,35,9,Train/9/00009_00038_00013.png
41,44,6,6,36,39,8,Train/8/00008_00000_00014.png
49,51,5,5,44,46,12,Train/12/00012_00057_00027.png
43,41,5,6,38,36,13,Train/13/00013_00002_00010.png
74,72,6,6,68,65,13,Train/13/00013_00061_00016.png
164,170,15,14,150,156,1,Train/1/00001_00003_00029.png
81,74,8,6,74,68,18,Train/18/00018_00025_00022.png
34,35,6,6,29,30,2,Train/2/00002_00031_00005.png
33,33,5,5,28,28,16,Train/16/00016_00005_00010.png
55,55,5,5,50,50,8,Train/8/00008_00045_00021.png
87,87,7,7,80,79,9,Train/9/00009_00042_00024.png
41,43,5,6,36,37,4,Train/4/00004_00007_00021.png
71,60,7,5,65,55,13,Train/13/00013_00047_00010.png
32,30,6,5,27,24,10,Train/10/00010_00066_00013.png
117,98,10,9,107,90,31,Train/31/00031_00020_00029.png
68,53,6,5,62,48,13,Train/13/00013_00068_00009.png
52,53,6,6,47,48,37,Train/37/00037_00004_00024.png
39,40,5,6,34,35,40,Train/40/00040_00006_00004.png
56,57,5,6,51,52,2,Train/2/00002_00044_00022.png
30,28,6,5,25,23,10,Train/10/00010_00065_00007.png
35,33,6,6,30,28,21,Train/21/00021_00002_00005.png
69,68,7,6,63,62,8,Train/8/00008_00019_00025.png
44,42,5,6,39,37,18,Train/18/00018_00001_00000.png
47,46,6,5,42,41,41,Train/41/00041_00004_00022.png
37,33,6,5,32,28,26,Train/26/00026_00007_00011.png
38,38,6,5,33,32,14,Train/14/00014_00001_00007.png
52,58,5,6,47,53,38,Train/38/00038_00030_00029.png
72,72,7,7,66,66,12,Train/12/00012_00038_00024.png
32,30,6,5,27,25,2,Train/2/00002_00032_00005.png
85,81,7,7,78,73,23,Train/23/00023_00010_00023.png
70,70,7,6,64,64,2,Train/2/00002_00022_00025.png
28,30,5,6,23,25,36,Train/36/00036_00009_00005.png
37,38,5,6,31,32,11,Train/11/00011_00033_00005.png
35,35,5,6,29,29,2,Train/2/00002_00023_00012.png
27,27,6,6,22,22,2,Train/2/00002_00001_00001.png
34,36,5,5,29,31,17,Train/17/00017_00003_00016.png
70,64,7,5,64,59,7,Train/7/00007_00025_00027.png
40,36,6,6,35,31,11,Train/11/00011_00025_00011.png
45,42,5,6,40,37,25,Train/25/00025_00020_00017.png
42,46,5,6,37,41,3,Train/3/00003_00043_00025.png
25,27,5,5,20,22,6,Train/6/00006_00008_00000.png
39,36,5,6,34,31,22,Train/22/00022_00009_00007.png
68,69,6,6,62,63,1,Train/1/00001_00041_00026.png
30,35,5,6,25,30,34,Train/34/00034_00010_00004.png
37,38,5,6,32,33,4,Train/4/00004_00037_00012.png
36,38,6,6,30,33,32,Train/32/00032_00003_00014.png
35,38,5,5,30,32,12,Train/12/00012_00007_00009.png
31,32,6,6,26,26,1,Train/1/00001_00064_00009.png
42,41,6,6,36,35,35,Train/35/00035_00029_00006.png
29,30,5,6,24,25,36,Train/36/00036_00003_00004.png
39,40,5,6,34,35,15,Train/15/00015_00005_00019.png
36,36,5,5,31,31,31,Train/31/00031_00021_00012.png
39,40,6,6,34,35,3,Train/3/00003_00016_00013.png
28,28,6,5,23,22,5,Train/5/00005_00035_00002.png
27,27,6,6,22,22,41,Train/41/00041_00004_00001.png
128,113,11,9,117,103,13,Train/13/00013_00020_00027.png
41,36,6,5,36,31,24,Train/24/00024_00000_00014.png
31,32,6,6,26,27,7,Train/7/00007_00018_00009.png
44,40,6,5,38,35,21,Train/21/00021_00005_00013.png
79,79,7,7,72,72,2,Train/2/00002_00026_00028.png
83,83,8,8,76,76,34,Train/34/00034_00011_00024.png
70,68,6,6,64,62,8,Train/8/00008_00001_00026.png
37,37,5,6,32,32,5,Train/5/00005_00057_00013.png
30,30,5,5,24,24,4,Train/4/00004_00041_00002.png
77,85,7,7,70,77,7,Train/7/00007_00026_00029.png
48,51,6,6,43,46,38,Train/38/00038_00050_00026.png
130,122,12,10,119,112,11,Train/11/00011_00001_00028.png
70,70,6,6,64,64,10,Train/10/00010_00051_00023.png
27,29,5,5,22,24,17,Train/17/00017_00011_00012.png
34,35,6,5,29,30,38,Train/38/00038_00026_00024.png
43,46,6,6,38,41,40,Train/40/00040_00010_00013.png
52,56,6,6,47,51,17,Train/17/00017_00030_00017.png
101,101,9,9,93,93,16,Train/16/00016_00008_00025.png
31,30,6,6,25,24,10,Train/10/00010_00038_00005.png
44,43,6,5,39,38,10,Train/10/00010_00059_00014.png
49,43,6,6,44,38,23,Train/23/00023_00007_00014.png
34,33,5,5,29,28,32,Train/32/00032_00001_00013.png
85,87,8,8,78,80,38,Train/38/00038_00051_00027.png
43,43,5,5,38,38,31,Train/31/00031_00013_00017.png
34,35,5,5,29,30,42,Train/42/00042_00007_00014.png
27,28,5,5,22,23,9,Train/9/00009_00041_00002.png
40,35,6,6,34,30,11,Train/11/00011_00006_00016.png
29,30,6,6,24,25,12,Train/12/00012_00063_00006.png
82,78,7,7,74,71,2,Train/2/00002_00010_00026.png
52,55,6,6,47,50,17,Train/17/00017_00023_00027.png
42,44,5,6,37,39,6,Train/6/00006_00000_00015.png
60,56,6,5,55,51,13,Train/13/00013_00015_00001.png
81,72,7,6,74,66,18,Train/18/00018_00006_00023.png
44,44,6,6,39,39,35,Train/35/00035_00023_00017.png
143,126,13,11,131,115,25,Train/25/00025_00001_00024.png
35,38,6,6,30,33,14,Train/14/00014_00008_00005.png
50,45,5,5,45,40,17,Train/17/00017_00021_00021.png
42,43,6,5,36,38,40,Train/40/00040_00010_00012.png
61,57,6,6,55,52,9,Train/9/00009_00033_00023.png
38,39,5,5,33,34,8,Train/8/00008_00001_00015.png
34,35,5,6,29,30,12,Train/12/00012_00022_00002.png
39,39,6,6,34,34,39,Train/39/00039_00008_00014.png
51,47,6,6,45,42,13,Train/13/00013_00051_00018.png
74,75,6,7,68,69,12,Train/12/00012_00024_00026.png
69,62,6,5,62,56,11,Train/11/00011_00029_00014.png
94,76,8,7,86,70,10,Train/10/00010_00001_00028.png
30,31,5,5,25,26,9,Train/9/00009_00023_00000.png
57,56,6,5,52,51,12,Train/12/00012_00040_00018.png
67,60,6,6,61,55,27,Train/27/00027_00005_00025.png
41,42,5,6,36,37,8,Train/8/00008_00037_00018.png
49,43,6,5,44,38,26,Train/26/00026_00016_00020.png
32,32,5,6,27,27,12,Train/12/00012_00009_00000.png
73,69,7,7,67,63,4,Train/4/00004_00053_00022.png
30,31,5,6,25,26,2,Train/2/00002_00054_00005.png
56,56,6,5,51,51,38,Train/38/00038_00032_00021.png
59,54,5,5,54,49,20,Train/20/00020_00000_00021.png
26,30,5,6,21,25,13,Train/13/00013_00001_00001.png
35,35,6,6,30,30,12,Train/12/00012_00044_00006.png
47,48,5,6,42,43,10,Train/10/00010_00055_00022.png
43,43,5,5,38,38,4,Train/4/00004_00062_00017.png
61,55,6,5,56,50,30,Train/30/00030_00009_00013.png
27,28,5,6,22,23,12,Train/12/00012_00013_00003.png
34,40,5,6,29,35,17,Train/17/00017_00015_00009.png
35,35,6,6,30,30,38,Train/38/00038_00044_00001.png
41,42,5,5,36,37,3,Train/3/00003_00000_00018.png
37,34,5,5,32,29,23,Train/23/00023_00004_00011.png
63,70,6,6,58,64,6,Train/6/00006_00002_00025.png
41,46,5,5,36,41,12,Train/12/00012_00066_00008.png
40,37,6,6,35,32,30,Train/30/00030_00014_00015.png
36,39,6,5,31,34,2,Train/2/00002_00066_00006.png
70,62,7,5,64,57,25,Train/25/00025_00024_00018.png
29,29,5,5,24,24,42,Train/42/00042_00001_00002.png
32,40,5,6,27,34,1,Train/1/00001_00028_00011.png
30,32,6,6,25,26,34,Train/34/00034_00005_00004.png
31,30,5,6,26,25,22,Train/22/00022_00001_00003.png
40,40,5,5,35,35,9,Train/9/00009_00019_00019.png
29,28,6,6,23,22,38,Train/38/00038_00047_00008.png
150,133,13,12,137,122,13,Train/13/00013_00057_00028.png
79,82,7,8,72,74,1,Train/1/00001_00064_00026.png
86,86,8,8,79,79,5,Train/5/00005_00012_00026.png
48,48,5,6,43,43,33,Train/33/00033_00002_00016.png
34,33,6,5,29,28,38,Train/38/00038_00012_00019.png
